answer,equation,type
y{\left(x \right)} = C_{3} e^{x} + \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{4} \right)}\right) e^{- \frac{x}{4}} - \frac{\sin{\left(x \right)}}{2},2y^{\prime\prime\prime} -y^{\prime\prime} + 0y^{\prime} -y = \cos(x),inhomogenous 3nd order
C_{1}e^{2x}+C_{2}e^{-12x},y^{\prime\prime}+10y^{\prime}-24y=0,homogenous 2nd order
2y=2C(x-1)+C^{2},y^{\prime^{2}}+2(x-1)y^{\prime}-2y=0.,any
y=-1174x-4307x^{2}-791x^{3}-3466x^{4}-2905x^{5}+457x^{6}+C,y^{\prime}=-1174-8614x-2373x^{2}-13864x^{3}-14525x^{4}+2742x^{5},polynomial
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{3 x}{4}} + \frac{e^{2 x}}{10},4y^{\prime\prime} -3y^{\prime} + 0y = e^{2 * x},inhomogenous 2nd order
y=2290x-3807x^{2}+4405x^{3}+244x^{4}+C,y^{\prime}=2290-7614x+13215x^{2}+976x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{\sqrt[3]{6} x \left(- \sqrt[3]{9 + \sqrt{87}} + \frac{\sqrt[3]{6}}{\sqrt[3]{9 + \sqrt{87}}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(\frac{3 \sqrt[3]{2}}{\sqrt[3]{9 + \sqrt{87}}} + 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{87}}\right)}{12} \right)} + C_{2} e^{\frac{\sqrt[3]{6} x \left(- \sqrt[3]{9 + \sqrt{87}} + \frac{\sqrt[3]{6}}{\sqrt[3]{9 + \sqrt{87}}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(\frac{3 \sqrt[3]{2}}{\sqrt[3]{9 + \sqrt{87}}} + 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{87}}\right)}{12} \right)} + C_{3} e^{- \frac{\sqrt[3]{6} x \left(- \sqrt[3]{9 + \sqrt{87}} + \frac{\sqrt[3]{6}}{\sqrt[3]{9 + \sqrt{87}}}\right)}{6}} - \frac{x}{2} - \frac{1}{2},4y^{\prime\prime\prime} + 0y^{\prime\prime} + 2y^{\prime} -2y = x,inhomogenous 3nd order
C_{1}e^{-26x}+C_{2}e^{-7x},y^{\prime\prime}+33y^{\prime}+182y=0,homogenous 2nd order
y{\left(x \right)} = C_{3} e^{x} - x + \left(C_{1} \sin{\left(\frac{\sqrt{2} x}{3} \right)} + C_{2} \cos{\left(\frac{\sqrt{2} x}{3} \right)}\right) e^{- \frac{x}{3}} + 1,3y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} -y = x,inhomogenous 3nd order
C_{1}e^{36x}+C_{2}e^{13x},y^{\prime\prime}-49y^{\prime}+468y=0,homogenous 2nd order
y=e^{\frac{x^{2}}{2}}(C_{1}\int e^{-{\frac{x^{2}}{2}}}d x+C_{2}),y^{\prime\prime}- x y^{\prime}-y=0,any
y{\left(x \right)} = C_{1} + C_{2} e^{\frac{x \left(-1 + \sqrt{5}\right)}{2}} + C_{3} e^{- \frac{x \left(1 + \sqrt{5}\right)}{2}} + \frac{e^{2 x}}{20},2y^{\prime\prime\prime} + 2y^{\prime\prime} -2y^{\prime} + 0y = e^{2 * x},inhomogenous 3nd order
C_{1}e^{-23x}+C_{2}e^{17x},y^{\prime\prime}+6y^{\prime}-391y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{- \frac{3 x}{5}} + C_{2} e^{x} - \frac{e^{2 x}}{13},-5y^{\prime\prime} + 2y^{\prime} + 3y = e^{2 * x},inhomogenous 2nd order
y=-4443x-4546x^{2}+1713x^{3}+C,y^{\prime}=-4443-9092x+5139x^{2},polynomial
y{\left(x \right)} = C_{1} e^{- \frac{x \left(- \frac{2 \sqrt[3]{18}}{\sqrt[3]{9 + \sqrt{93}}} + \sqrt[3]{12} \sqrt[3]{9 + \sqrt{93}}\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(\frac{6}{\sqrt[3]{9 + \sqrt{93}}} + \sqrt[3]{2} \cdot 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{93}}\right)}{12} \right)} + C_{2} e^{- \frac{x \left(- \frac{2 \sqrt[3]{18}}{\sqrt[3]{9 + \sqrt{93}}} + \sqrt[3]{12} \sqrt[3]{9 + \sqrt{93}}\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt[6]{3} x \left(\frac{6}{\sqrt[3]{9 + \sqrt{93}}} + \sqrt[3]{2} \cdot 3^{\frac{2}{3}} \sqrt[3]{9 + \sqrt{93}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- \frac{2 \sqrt[3]{18}}{\sqrt[3]{9 + \sqrt{93}}} + \sqrt[3]{12} \sqrt[3]{9 + \sqrt{93}}\right)}{6}} + \frac{e^{2 x}}{9},y^{\prime\prime\prime} + 0y^{\prime\prime} + y^{\prime} -y = e^{2 * x},inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{- \frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28} + 4\right)}{6}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{6} \right)} + C_{2} e^{- \frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28} + 4\right)}{6}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{6} \right)} + C_{3} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + \sqrt[3]{3 \sqrt{87} + 28}\right)}{3}} - \frac{3 \sin{\left(2 x \right)}}{68} - \frac{5 \cos{\left(2 x \right)}}{68},y^{\prime\prime\prime} + 2y^{\prime\prime} + y^{\prime} -2y = \cos(2 * x),inhomogenous 3nd order
y{\left(x \right)} = - x + \left(C_{1} \sin{\left(\frac{\sqrt{7} x}{4} \right)} + C_{2} \cos{\left(\frac{\sqrt{7} x}{4} \right)}\right) e^{- \frac{x}{4}} + 1,-4y^{\prime\prime} -2y^{\prime} -2y = 2x,inhomogenous 2nd order
C_{1}e^{-48x}+C_{2}e^{-35x},y^{\prime\prime}+83y^{\prime}+1680y=0,homogenous 2nd order
C_{1}e^{19x}+C_{2}e^{-6x},y^{\prime\prime}-13y^{\prime}-114y=0,homogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \sqrt{10}\right)}{3}} + C_{2} e^{- \frac{x \left(2 + \sqrt{10}\right)}{3}} + \frac{x^{3}}{2} + 3 x^{2} + \frac{33 x}{2} + 42,-3y^{\prime\prime} -4y^{\prime} + 2y = x^{3},inhomogenous 2nd order
y^{2}-1=C(x+1)^{4}\mathrm{e}^{-4x}(y^{2}+1);,"(x y^{4}-x)\,\mathrm{d}x+(y+x y)\,\mathrm{d}y=0.",any
y=-2305x-3932x^{2}-3866x^{3}+1407x^{4}+1596x^{5}+4205x^{6}+C,y^{\prime}=-2305-7864x-11598x^{2}+5628x^{3}+7980x^{4}+25230x^{5},polynomial
C_{1}e^{9x}+C_{2}e^{-7x}+C_{3}e^{2x},y^{\prime\prime\prime}-4y^{\prime\prime}-59y^{\prime}+126y=0,homogenous 3nd order
C_{1}e^{24x}+C_{2}e^{-40x},y^{\prime\prime}+16y^{\prime}-960y=0,homogenous 2nd order
C_{1}e^{-2x}+C_{2}e^{-7x}+C_{3}e^{-5x},y^{\prime\prime\prime}+14y^{\prime\prime}+59y^{\prime}+70y=0,homogenous 3nd order
y{\left(x \right)} = C_{3} e^{x} + \left(C_{1} \sin{\left(\frac{\sqrt{15} x}{6} \right)} + C_{2} \cos{\left(\frac{\sqrt{15} x}{6} \right)}\right) e^{- \frac{x}{2}} - \frac{\sin{\left(x \right)}}{10} + \frac{\cos{\left(x \right)}}{5},3y^{\prime\prime\prime} + 0y^{\prime\prime} -y^{\prime} -2y = \sin(x),inhomogenous 3nd order
{y}=\frac{1}{t}-\frac{t^{2}}{2}+\frac{2t^{5}}{5}+C,p^{3}-x^{3}(1-p)=1,any
y=C^{2}(x-C)^{2};,y^{\prime}{}^{4}=4y(x y^{\prime}-2y)^{2}.,any
y=C_{1}\cos a x + C_2\sin a x + \frac{2\cos m x + 3\sin m x }{a^2 - m^2},y^{\prime\prime} + a^2y = 2\cos{mx} + 3 \sin{mx},any
y{\left(x \right)} = C_{1} + C_{2} x + C_{3} e^{- \frac{x}{2}} - \frac{\sinh{\left(x \right)}}{6} + \frac{\cosh{\left(x \right)}}{3},4y^{\prime\prime\prime} + 2y^{\prime\prime} + 0y^{\prime} + 0y = sh(x),inhomogenous 3nd order
y=3287x+C,y^{\prime}=3287,polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} + 8\right)}{12}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(\frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} + 8\right)}{12}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(- \sqrt[3]{2} \sqrt[3]{3 \sqrt{93} + 29} + \frac{2}{\sqrt[3]{3 \sqrt{93} + 29}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{3 \sqrt{93} + 29} - \frac{2 \sqrt[3]{2}}{\sqrt[3]{3 \sqrt{93} + 29}} + 4\right)}{6}} + e^{x},y^{\prime\prime\prime} -2y^{\prime\prime} + y^{\prime} + y = e^{x},inhomogenous 3nd order
"y=C_{1}\mathrm{e}^{3x}+C_{2}\mathrm{e}^{-3x}+\mathrm{e}^{3x}({\frac{6}{37}}\mathrm{sin}\:x-\frac{\mathrm{cos}\:x}{37}),",y^{\prime\prime}-9y=\mathrm{e}^{3x}\cos x.,any
C_{1}e^{-1x}+C_{2}e^{-7x}+C_{3}e^{5x},y^{\prime\prime\prime}+3y^{\prime\prime}-33y^{\prime}-35y=0,homogenous 3nd order
"y={\frac{1}{C\mathrm{e}^{-\sin \,x}-1}}\ .",y^{\prime}-y\cos x=y^{2}\cos x.,any
y{\left(x \right)} = C_{1} e^{\frac{x \left(-12 - \frac{14}{\sqrt[3]{\frac{197}{27} + \sqrt{57}}} + 9 \sqrt[3]{\frac{197}{27} + \sqrt{57}}\right)}{54}} \sin{\left(\frac{\sqrt{3} x \left(\frac{14}{\sqrt[3]{\frac{197}{27} + \sqrt{57}}} + 9 \sqrt[3]{\frac{197}{27} + \sqrt{57}}\right)}{54} \right)} + C_{2} e^{\frac{x \left(-12 - \frac{14}{\sqrt[3]{\frac{197}{27} + \sqrt{57}}} + 9 \sqrt[3]{\frac{197}{27} + \sqrt{57}}\right)}{54}} \cos{\left(\frac{\sqrt{3} x \left(\frac{14}{\sqrt[3]{\frac{197}{27} + \sqrt{57}}} + 9 \sqrt[3]{\frac{197}{27} + \sqrt{57}}\right)}{54} \right)} + C_{3} e^{\frac{x \left(- 9 \sqrt[3]{\frac{197}{27} + \sqrt{57}} - 6 + \frac{14}{\sqrt[3]{\frac{197}{27} + \sqrt{57}}}\right)}{27}} + \frac{x}{2} - \frac{1}{2},3y^{\prime\prime\prime} + 2y^{\prime\prime} + 2y^{\prime} + 2y = x,inhomogenous 3nd order
y=-730x-1817x^{2}-1167x^{3}-2271x^{4}-2899x^{5}+C,y^{\prime}=-730-3634x-3501x^{2}-9084x^{3}-14495x^{4},polynomial
y=x \cdot \frac{1}{\cos(2 \cdot x)}-x^{2} \cdot \arctg(2 \cdot x)+C,y^{\prime}=\frac{2 x \sin{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{1}{\cos{\left(2 x \right)}},separable variables
y{\left(x \right)} = C_{1} e^{x \left(1 - \sqrt{2}\right)} + C_{2} e^{x \left(1 + \sqrt{2}\right)} + \frac{5 \sin{\left(2 x \right)}}{41} - \frac{4 \cos{\left(2 x \right)}}{41},-y^{\prime\prime} + 2y^{\prime} + y = \sin(2 * x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{6 \sqrt{1473} + 235} - \frac{13}{\sqrt[3]{6 \sqrt{1473} + 235}} + 2\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{6 \sqrt{1473} + 235} + \frac{13}{\sqrt[3]{6 \sqrt{1473} + 235}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{6 \sqrt{1473} + 235} - \frac{13}{\sqrt[3]{6 \sqrt{1473} + 235}} + 2\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{6 \sqrt{1473} + 235} + \frac{13}{\sqrt[3]{6 \sqrt{1473} + 235}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(1 + \frac{13}{\sqrt[3]{6 \sqrt{1473} + 235}} + \sqrt[3]{6 \sqrt{1473} + 235}\right)}{12}} - 2 x + 2,4y^{\prime\prime\prime} -y^{\prime\prime} -y^{\prime} -y = 2x,inhomogenous 3nd order
y{\left(x \right)} = \left(C_{1} + C_{2} x\right) e^{\frac{x}{2}} + \frac{8 \sinh{\left(2 x \right)}}{225} + \frac{17 \cosh{\left(2 x \right)}}{225},4y^{\prime\prime} -4y^{\prime} + y = ch(2x),inhomogenous 2nd order
C_{1}e^{-10x}+C_{2}e^{-7x}+C_{3},y^{\prime\prime\prime}+17y^{\prime\prime}+70y^{\prime}=0,homogenous 3nd order
y=\arctg(2 \cdot x) \cdot \sin(2 \cdot x)-e^{2 \cdot x} \cdot \frac{1}{\tg(2 \cdot x)}+C,y^{\prime}=- \frac{e^{2 x} \left(- 2 \tan^{2}{\left(2 x \right)} - 2\right)}{\tan^{2}{\left(2 x \right)}} - \frac{2 e^{2 x} \log{\left(e \right)}}{\tan{\left(2 x \right)}} + 2 \cos{\left(2 x \right)} \operatorname{atan}{\left(2 x \right)} + \frac{2 \sin{\left(2 x \right)}}{4 x^{2} + 1},separable variables
C_{1}+C_{2}e^{-4x}+C_{3}e^{7x},y^{\prime\prime\prime}-3y^{\prime\prime}-28y^{\prime}=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(1 - \sqrt{7}\right)}{3}} + C_{2} e^{\frac{x \left(1 + \sqrt{7}\right)}{3}} + \frac{5 \sin{\left(x \right)}}{29} - \frac{2 \cos{\left(x \right)}}{29},-3y^{\prime\prime} + 2y^{\prime} + 2y = \sin(x),inhomogenous 2nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{415 + 6 \sqrt{4821}} + \frac{11}{\sqrt[3]{415 + 6 \sqrt{4821}}} + 2\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(\frac{11}{\sqrt[3]{415 + 6 \sqrt{4821}}} + \sqrt[3]{415 + 6 \sqrt{4821}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{415 + 6 \sqrt{4821}} + \frac{11}{\sqrt[3]{415 + 6 \sqrt{4821}}} + 2\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(\frac{11}{\sqrt[3]{415 + 6 \sqrt{4821}}} + \sqrt[3]{415 + 6 \sqrt{4821}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(- \frac{11}{\sqrt[3]{415 + 6 \sqrt{4821}}} + 1 + \sqrt[3]{415 + 6 \sqrt{4821}}\right)}{12}} + \frac{\sin{\left(2 x \right)}}{452} + \frac{15 \cos{\left(2 x \right)}}{452},4y^{\prime\prime\prime} -y^{\prime\prime} + y^{\prime} -2y = \sin(2 * x),inhomogenous 3nd order
y=0,y^{\prime}{}^{2}-2y y^{\prime}=y^{2}(\mathrm{e}^{x}-1).,any
y=-4604x-3205x^{2}+2442x^{3}-4045x^{4}+C,y^{\prime}=-4604-6410x+7326x^{2}-16180x^{3},polynomial
y=-2969x+4719x^{2}-1174x^{3}+1270x^{4}-993x^{5}-4902x^{6}+C,y^{\prime}=-2969+9438x-3522x^{2}+5080x^{3}-4965x^{4}-29412x^{5},polynomial
x y=C,"\int_0^xt y\ (t)\,\mathrm{d}t=x^{2}y\ (x).",any
y=-3425x+4403x^{2}+3119x^{3}+C,y^{\prime}=-3425+8806x+9357x^{2},polynomial
y=\arccos(2 \cdot x) \cdot e^{x}-\ctg(x) \cdot \frac{1}{\arctg(x)}+C,y^{\prime}=e^{x} \log{\left(e \right)} \operatorname{acos}{\left(2 x \right)} - \frac{2 e^{x}}{\sqrt{1 - 4 x^{2}}} - \frac{\frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\operatorname{atan}{\left(x \right)}} + \frac{\operatorname{ctan}{\left(x \right)}}{\left(x^{2} + 1\right) \operatorname{atan}^{2}{\left(x \right)}},separable variables
C_{1}e^{-5x}+C_{2}e^{9x}+C_{3}e^{5x},y^{\prime\prime\prime}-9y^{\prime\prime}-25y^{\prime}+225y=0,homogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(3 - \sqrt{17}\right)}{2}} + C_{2} e^{\frac{x \left(3 + \sqrt{17}\right)}{2}} + \frac{x^{3}}{2} - \frac{9 x^{2}}{4} + \frac{33 x}{4} - \frac{117}{8},-y^{\prime\prime} + 3y^{\prime} + 2y = x^{3},inhomogenous 2nd order
y=-1399x-3501x^{2}+2955x^{3}+2557x^{4}+C,y^{\prime}=-1399-7002x+8865x^{2}+10228x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-8 - \frac{28 \sqrt[3]{2}}{\sqrt[3]{151 + 9 \sqrt{417}}} + 2^{\frac{2}{3}} \sqrt[3]{151 + 9 \sqrt{417}}\right)}{36}} \sin{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{28}{\sqrt[3]{151 + 9 \sqrt{417}}} + \sqrt[3]{2} \sqrt[3]{151 + 9 \sqrt{417}}\right)}{36} \right)} + C_{2} e^{\frac{x \left(-8 - \frac{28 \sqrt[3]{2}}{\sqrt[3]{151 + 9 \sqrt{417}}} + 2^{\frac{2}{3}} \sqrt[3]{151 + 9 \sqrt{417}}\right)}{36}} \cos{\left(\frac{\sqrt[3]{2} \sqrt{3} x \left(\frac{28}{\sqrt[3]{151 + 9 \sqrt{417}}} + \sqrt[3]{2} \sqrt[3]{151 + 9 \sqrt{417}}\right)}{36} \right)} + C_{3} e^{\frac{x \left(- 2^{\frac{2}{3}} \sqrt[3]{151 + 9 \sqrt{417}} - 4 + \frac{28 \sqrt[3]{2}}{\sqrt[3]{151 + 9 \sqrt{417}}}\right)}{18}} - \frac{7 \sin{\left(2 x \right)}}{449} + \frac{20 \cos{\left(2 x \right)}}{449},3y^{\prime\prime\prime} + 2y^{\prime\prime} + 2y^{\prime} + y = \sin(2 * x),inhomogenous 3nd order
y{\left(x \right)} = C_{1} e^{\frac{x \left(2 + \frac{5 \cdot 5^{\frac{2}{3}}}{\sqrt[3]{12 \sqrt{39} + 79}} + \sqrt[3]{5} \sqrt[3]{12 \sqrt{39} + 79}\right)}{24}} \sin{\left(\frac{\sqrt{3} \sqrt[3]{5} x \left(- \sqrt[3]{12 \sqrt{39} + 79} + \frac{5 \sqrt[3]{5}}{\sqrt[3]{12 \sqrt{39} + 79}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(2 + \frac{5 \cdot 5^{\frac{2}{3}}}{\sqrt[3]{12 \sqrt{39} + 79}} + \sqrt[3]{5} \sqrt[3]{12 \sqrt{39} + 79}\right)}{24}} \cos{\left(\frac{\sqrt{3} \sqrt[3]{5} x \left(- \sqrt[3]{12 \sqrt{39} + 79} + \frac{5 \sqrt[3]{5}}{\sqrt[3]{12 \sqrt{39} + 79}}\right)}{24} \right)} + C_{3} e^{\frac{x \left(- \sqrt[3]{5} \sqrt[3]{12 \sqrt{39} + 79} - \frac{5 \cdot 5^{\frac{2}{3}}}{\sqrt[3]{12 \sqrt{39} + 79}} + 1\right)}{12}} + \frac{\sin{\left(x \right)}}{15} + \frac{2 \cos{\left(x \right)}}{15},4y^{\prime\prime\prime} -y^{\prime\prime} -2y^{\prime} + 2y = \sin(x),inhomogenous 3nd order
C_{1}e^{2x}+C_{2}e^{-4x}+C_{3}e^{3x},y^{\prime\prime\prime}-1y^{\prime\prime}-14y^{\prime}+24y=0,homogenous 3nd order
C_{1}e^{8x}+C_{2}e^{-8x}+C_{3}e^{-7x},y^{\prime\prime\prime}+7y^{\prime\prime}-64y^{\prime}-448y=0,homogenous 3nd order
y=(C+x)\;{\mathrm{e}}^{-x^{2}}.,y^{\prime}+2x y=\mathrm{e}^{-x^2},any
y{\left(x \right)} = C_{1} e^{- x} + C_{2} e^{\frac{x}{2}} - x^{3} - 3 x^{2} - 18 x - 30,2y^{\prime\prime} + y^{\prime} -y = x^{3},inhomogenous 2nd order
C_{1}e^{10x}+C_{2}e^{21x},y^{\prime\prime}-31y^{\prime}+210y=0,homogenous 2nd order
y=-2730x+4719x^{2}+3866x^{3}+C,y^{\prime}=-2730+9438x+11598x^{2},polynomial
C_{1}e^{30x}+C_{2}e^{-1x},y^{\prime\prime}-29y^{\prime}-30y=0,homogenous 2nd order
y=-2290x+3671x^{2}-4640x^{3}+C,y^{\prime}=-2290+7342x-13920x^{2},polynomial
y=-2023x-1988x^{2}+3680x^{3}-118x^{4}+4556x^{5}-1812x^{6}-4538x^{7}+C,y^{\prime}=-2023-3976x+11040x^{2}-472x^{3}+22780x^{4}-10872x^{5}-31766x^{6},polynomial
y{\left(x \right)} = - x + \left(C_{1} \sin{\left(\frac{\sqrt{31} x}{10} \right)} + C_{2} \cos{\left(\frac{\sqrt{31} x}{10} \right)}\right) e^{- \frac{3 x}{10}} + \frac{3}{2},-5y^{\prime\prime} -3y^{\prime} -2y = 2x,inhomogenous 2nd order
y=\arccos(2 \cdot x) \cdot e^{x}+\ln(x) \cdot x^{2}+C,y^{\prime}=e^{x} \log{\left(e \right)} \operatorname{acos}{\left(2 x \right)} - \frac{2 e^{x}}{\sqrt{1 - 4 x^{2}}} + 2 x \log{\left(x \right)} + x,separable variables
y=4360x+3519x^{2}+2815x^{3}+3980x^{4}+C,y^{\prime}=4360+7038x+8445x^{2}+15920x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{87} + 28} - \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 2\right)}{12}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{12} \right)} + C_{2} e^{\frac{x \left(- \sqrt[3]{3 \sqrt{87} + 28} - \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 2\right)}{12}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{3 \sqrt{87} + 28} + \frac{1}{\sqrt[3]{3 \sqrt{87} + 28}}\right)}{12} \right)} + C_{3} e^{\frac{x \left(\frac{1}{\sqrt[3]{3 \sqrt{87} + 28}} + 1 + \sqrt[3]{3 \sqrt{87} + 28}\right)}{6}} + \frac{\sin{\left(x \right)}}{17} + \frac{4 \cos{\left(x \right)}}{17},4y^{\prime\prime\prime} -2y^{\prime\prime} + 0y^{\prime} -y = \sin(x),inhomogenous 3nd order
"y=C_{1}\cos3x+C_{2}\sin3x+1,",y^{\prime\prime}+9y-9=0.,any
y{\left(x \right)} = C_{1} + x^{2} + 4 x + \left(C_{2} \sin{\left(\frac{\sqrt{3} x}{4} \right)} + C_{3} \cos{\left(\frac{\sqrt{3} x}{4} \right)}\right) e^{\frac{x}{4}},4y^{\prime\prime\prime} -2y^{\prime\prime} + y^{\prime} + 0y = 2x,inhomogenous 3nd order
y=-2761x-4171x^{2}-306x^{3}+4960x^{4}+1525x^{5}-1517x^{6}-1840x^{7}+C,y^{\prime}=-2761-8342x-918x^{2}+19840x^{3}+7625x^{4}-9102x^{5}-12880x^{6},polynomial
C_{1}e^{-5x}+C_{2}e^{1x}+C_{3}e^{-10x},y^{\prime\prime\prime}+14y^{\prime\prime}+35y^{\prime}-50y=0,homogenous 3nd order
y=-3032x-3778x^{2}-1054x^{3}+3240x^{4}+C,y^{\prime}=-3032-7556x-3162x^{2}+12960x^{3},polynomial
y{\left(x \right)} = C_{1} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + \sqrt[3]{12 \sqrt{327} + 217}\right)}{24}} \sin{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{327} + 217} + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}}\right)}{24} \right)} + C_{2} e^{\frac{x \left(-2 + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + \sqrt[3]{12 \sqrt{327} + 217}\right)}{24}} \cos{\left(\frac{\sqrt{3} x \left(- \sqrt[3]{12 \sqrt{327} + 217} + \frac{1}{\sqrt[3]{12 \sqrt{327} + 217}}\right)}{24} \right)} + C_{3} e^{- \frac{x \left(\frac{1}{\sqrt[3]{12 \sqrt{327} + 217}} + 1 + \sqrt[3]{12 \sqrt{327} + 217}\right)}{12}} + x^{2} - 2,4y^{\prime\prime\prime} + y^{\prime\prime} + 0y^{\prime} + y = x^{2},inhomogenous 3nd order
y=\arcsin(2 \cdot x) \cdot e^{2 \cdot x}+x^{2} \cdot \frac{1}{\sin(x)}+C,y^{\prime}=2 e^{2 x} \log{\left(e \right)} \operatorname{asin}{\left(2 x \right)} + \frac{2 e^{2 x}}{\sqrt{1 - 4 x^{2}}} - \frac{x^{2} \cos{\left(x \right)}}{\sin^{2}{\left(x \right)}} + \frac{2 x}{\sin{\left(x \right)}},separable variables
y=942x+1394x^{2}-1981x^{3}-610x^{4}+45x^{5}+4267x^{6}-208x^{7}+C,y^{\prime}=942+2788x-5943x^{2}-2440x^{3}+225x^{4}+25602x^{5}-1456x^{6},polynomial
y=4555x+2056x^{2}+C,y^{\prime}=4555+4112x,polynomial
y{\left(x \right)} = C_{1} + C_{2} e^{- x} + C_{3} e^{\frac{x}{2}} - \frac{9 \sin{\left(2 x \right)}}{170} - \frac{\cos{\left(2 x \right)}}{85},2y^{\prime\prime\prime} + y^{\prime\prime} -y^{\prime} + 0y = \cos(2 * x),inhomogenous 3nd order
C_{1}e^{-20x}+C_{2}e^{19x},y^{\prime\prime}+1y^{\prime}-380y=0,homogenous 2nd order
C_{1}+C_{2}e^{-3x}+C_{3}e^{4x},y^{\prime\prime\prime}-1y^{\prime\prime}-12y^{\prime}=0,homogenous 3nd order
y=x \cdot \frac{1}{\cos(2 \cdot x)}+\ln(2 \cdot x) \cdot \frac{1}{\ctg(x)}+C,y^{\prime}=\frac{2 x \sin{\left(2 x \right)}}{\cos^{2}{\left(2 x \right)}} + \frac{1}{\cos{\left(2 x \right)}} - \frac{\log{\left(2 x \right)} \frac{d}{d x} \operatorname{ctan}{\left(x \right)}}{\operatorname{ctan}^{2}{\left(x \right)}} + \frac{1}{x \operatorname{ctan}{\left(x \right)}},separable variables
